Year,Week,address,weather station,Max cases with onset in last 2 weeks,Average cases with onset in last 2 weeks,Min cases with onset in last 2 weeks,lat,long,geometry
2014,38,Ang Mo Kio Ind Pk 2,Ang Mo Kio,4.0,4.0,4.0,1.3743588,103.86263149999999,POINT (103.8626315 1.3743588)
2014,38,Bedok Nth St 3 ,Changi,3.0,3.0,3.0,1.3328828000000001,103.9265444,POINT (103.9265444 1.3328828)
2014,38,Bt Batok St 11 ,Ang Mo Kio,3.0,3.0,3.0,1.349818,103.74333440000001,POINT (103.7433344 1.349818)
2014,38,Cairnhill Rd ,Ang Mo Kio,3.0,3.0,3.0,1.3067162,103.83732890000002,POINT (103.8373289 1.3067162)
2014,38,Hougang St 51 ,Ang Mo Kio,2.0,2.0,2.0,1.3799946,103.8881167,POINT (103.8881167 1.3799946)
2014,38,Jln Mastuli ,Ang Mo Kio,3.0,3.0,3.0,1.3549868,103.88551509999999,POINT (103.8855151 1.3549868)
2014,38,Jurong West St 41 ,Tuas South,4.0,4.0,4.0,1.3482954,103.7232588,POINT (103.7232588 1.3482954)
2014,38,Rivervale Cres ,Ang Mo Kio,3.0,3.0,3.0,1.391581,103.9074777,POINT (103.9074777 1.391581)
2014,38,Chempaka Kuning Lk ,Changi,2.0,2.0,2.0,1.3310976,103.9495789,POINT (103.9495789 1.3310976)
2014,38,Choa Chu Kang Ave 1 ,Khatib,3.0,3.0,3.0,1.3767075,103.74500309999999,POINT (103.7450031 1.3767075)
2014,38,Compassvale Rd ,Ang Mo Kio,1.0,1.0,1.0,1.3903188999999998,103.897468,POINT (103.897468 1.3903189)
2014,38,Gerald Dr ,Ang Mo Kio,2.0,2.0,2.0,1.3843675,103.8774573,POINT (103.8774573 1.3843675)
2014,38,Hougang Ave 3 ,Ang Mo Kio,3.0,3.0,3.0,1.3524666,103.89082040000001,POINT (103.8908204 1.3524666)
2014,38,Hougang St 91 ,Ang Mo Kio,1.0,1.0,1.0,1.3771029,103.8821387,POINT (103.8821387 1.3771029)
2014,38,Lor L Telok Kurau,Marina Barrage,3.0,3.0,3.0,1.3119655000000001,103.91185909999999,POINT (103.9118591 1.3119655)
2014,38,Loyang Rise ,Changi,3.0,3.0,3.0,1.363566,103.9652551,POINT (103.9652551 1.363566)
2014,38,Neram Cres,Ang Mo Kio,1.0,1.0,1.0,1.3856943000000002,103.8671064,POINT (103.8671064 1.3856943)
2014,38,Pasir Ris St 51 ,Changi,3.0,3.0,3.0,1.367898,103.9525058,POINT (103.9525058 1.367898)
2014,38,Petir Rd ,Khatib,3.0,3.0,3.0,1.3748748,103.7709517,POINT (103.7709517 1.3748748)
2014,38,Rivervale St ,Ang Mo Kio,1.0,1.0,1.0,1.3884218000000002,103.9034649,POINT (103.9034649 1.3884218)
2014,38,Senja Rd ,Khatib,2.0,2.0,2.0,1.3866896,103.76192979999999,POINT (103.7619298 1.3866896)
2014,38,Tampines St 71 ,Changi,1.0,1.0,1.0,1.3578353,103.93334920000001,POINT (103.9333492 1.3578353)
2014,38,Woodlands Dr 16 ,Khatib,2.0,2.0,2.0,1.4300614999999999,103.7945328,POINT (103.7945328 1.4300615)
2014,38,Woodlands Dr 75 ,Khatib,3.0,3.0,3.0,1.4425784,103.8070288,POINT (103.8070288 1.4425784)
2014,38,Yishun St 11 ,Khatib,3.0,3.0,3.0,1.4322458,103.83281290000001,POINT (103.8328129 1.4322458)
2014,38,Bedok Nth Rd ,Changi,1.0,1.0,1.0,1.330635,103.9303281,POINT (103.9303281 1.330635)
2014,38,Canberra Dr ,Khatib,2.0,2.0,2.0,1.4417357,103.82813409999999,POINT (103.8281341 1.4417357)
2014,38,Changi Rd ,Marina Barrage,2.0,2.0,2.0,1.3182725,103.90858409999998,POINT (103.9085841 1.3182725)
2014,38,Faber Dr,Ang Mo Kio,2.0,2.0,2.0,1.3191653,103.7591298,POINT (103.7591298 1.3191653)
2014,38,Hougang Ave 10 ,Ang Mo Kio,2.0,2.0,2.0,1.3730673,103.8918396,POINT (103.8918396 1.3730673)
2014,38,Jln Mariam,Changi,2.0,2.0,2.0,1.3622256000000001,103.9694691,POINT (103.9694691 1.3622256)
2014,38,Jln Melor ,Ang Mo Kio,1.0,1.0,1.0,1.3317964,103.8846215,POINT (103.8846215 1.3317964)
2014,38,Jurong East St 13 ,Ang Mo Kio,2.0,2.0,2.0,1.3370334,103.7372944,POINT (103.7372944 1.3370334)
2014,38,Jurong West Ave 3 ,Tuas South,2.0,2.0,2.0,1.35189,103.7046678,POINT (103.7046678 1.35189)
2014,38,Jurong West St 52 ,Tuas South,2.0,2.0,2.0,1.3481732,103.7177667,POINT (103.7177667 1.3481732)
2014,38,Lor 5 Toa Payoh ,Ang Mo Kio,2.0,2.0,2.0,1.3365163999999998,103.8527387,POINT (103.8527387 1.3365164)
2014,38,Marine Ter ,Marina Barrage,2.0,2.0,2.0,1.3051032,103.9153271,POINT (103.9153271 1.3051032)
2014,38,Mei Ling St ,Ang Mo Kio,2.0,2.0,2.0,1.2942718999999998,103.80318829999999,POINT (103.8031883 1.2942719)
2014,38,Rosyth Rd,Ang Mo Kio,2.0,2.0,2.0,1.3626969999999998,103.8765551,POINT (103.8765551 1.362697)
2014,38,Tampines St 43 ,Changi,2.0,2.0,2.0,1.3608296999999998,103.9521967,POINT (103.9521967 1.3608297)
2014,38,Ubi Ave 1 ,Ang Mo Kio,2.0,2.0,2.0,1.3262572,103.8980834,POINT (103.8980834 1.3262572)
2014,39,Choa Chu Kang Ave 2 ,Khatib,5.0,5.0,5.0,1.3783588,103.7427563,POINT (103.7427563 1.3783588)
2014,39,Jln Eunos ,Marina Barrage,7.0,7.0,7.0,1.3241076999999999,103.9054983,POINT (103.9054983 1.3241077)
2014,39,Ang Mo Kio Ave 3 ,Ang Mo Kio,3.0,3.0,3.0,1.3689086000000001,103.8572848,POINT (103.8572848 1.3689086)
2014,39,Bishan St 11 ,Ang Mo Kio,2.0,2.0,2.0,1.3465053,103.8522641,POINT (103.8522641 1.3465053)
2014,39,Bishan St 22 ,Ang Mo Kio,4.0,2.5,1.0,1.3573661,103.84524820000001,POINT (103.8452482 1.3573661)
2014,39,Hougang Ave 1 ,Ang Mo Kio,2.0,2.0,2.0,1.3544184,103.889824,POINT (103.889824 1.3544184)
2014,39,Lor Lew Lian ,Ang Mo Kio,8.0,8.0,8.0,1.3503431000000001,103.8773085,POINT (103.8773085 1.3503431)
2014,39,Compassvale Ln ,Ang Mo Kio,6.0,6.0,6.0,1.3857253,103.89834909999999,POINT (103.8983491 1.3857253)
2014,39,Jln Kembangan ,Marina Barrage,20.0,20.0,20.0,1.3229561,103.91354940000001,POINT (103.9135494 1.3229561)
2014,39,Lor 1 Toa Payoh ,Ang Mo Kio,5.0,3.5,2.0,1.3397621000000002,103.8481821,POINT (103.8481821 1.3397621)
2014,39,Tampines St 11 ,Changi,10.0,10.0,10.0,1.3455541000000002,103.94693609999999,POINT (103.9469361 1.3455541)
2014,39,Jln Chegar ,Ang Mo Kio,11.0,11.0,11.0,1.3537113,103.83887709999999,POINT (103.8388771 1.3537113)
2014,39,Carpmael Rd ,Marina Barrage,4.0,4.0,4.0,1.3107036,103.8998908,POINT (103.8998908 1.3107036)
2014,39,Hougang Ave 4 ,Ang Mo Kio,1.0,1.0,1.0,1.3713523,103.8880588,POINT (103.8880588 1.3713523)
2014,39,Woodlands St 81 ,Khatib,3.0,3.0,3.0,1.4414768,103.789208,POINT (103.789208 1.4414768)
2014,39,Nim Rd ,Ang Mo Kio,6.0,6.0,6.0,1.3815897,103.86273890000001,POINT (103.8627389 1.3815897)
2014,39,Pasir Ris St 52 ,Changi,3.0,3.0,3.0,1.3747071000000002,103.9461073,POINT (103.9461073 1.3747071)
2014,39,Fidelio St ,Marina Barrage,2.0,2.0,2.0,1.3190956,103.92299709999999,POINT (103.9229971 1.3190956)
2014,39,Jurong West St 61 ,Tuas South,7.0,7.0,7.0,1.3385893,103.69849640000001,POINT (103.6984964 1.3385893)
2014,39,Choa Chu Kang Ave 3 ,Khatib,4.0,4.0,4.0,1.3801285,103.7413747,POINT (103.7413747 1.3801285)
2014,39,Chuan Hoe Ave ,Ang Mo Kio,3.0,3.0,3.0,1.3644628,103.87616390000001,POINT (103.8761639 1.3644628)
2014,39,Jln Batu ,Marina Barrage,8.0,8.0,8.0,1.3023101000000001,103.88288100000001,POINT (103.882881 1.3023101)
2014,39,Pasir Ris St 11 ,Changi,7.0,7.0,7.0,1.364947,103.9586667,POINT (103.9586667 1.364947)
2014,39,Tampines St 34 ,Changi,6.0,6.0,6.0,1.3559002,103.960135,POINT (103.960135 1.3559002)
2014,39,Bedok Reservoir Rd ,Changi,7.0,7.0,7.0,1.3370403,103.92154790000001,POINT (103.9215479 1.3370403)
2014,39,Bowmont Gdns ,Marina Barrage,4.0,4.0,4.0,1.31433,103.9200577,POINT (103.9200577 1.31433)
2014,39,Bridport Ave ,Ang Mo Kio,5.0,5.0,5.0,1.3671461999999999,103.8642348,POINT (103.8642348 1.3671462)
2014,39,Chestnut Ave ,Khatib,5.0,5.0,5.0,1.3707347,103.7767915,POINT (103.7767915 1.3707347)
2014,39,Grace Walk ,Ang Mo Kio,3.0,3.0,3.0,1.3583177,103.8687741,POINT (103.8687741 1.3583177)
2014,39,Rivervale Cres ,Ang Mo Kio,6.0,4.0,2.0,1.391581,103.9074777,POINT (103.9074777 1.391581)
2014,39,Tampines St 24 ,Changi,1.0,1.0,1.0,1.3553387,103.9517559,POINT (103.9517559 1.3553387)
2014,39,Loyang Ave ,Changi,4.0,4.0,4.0,1.3737391,103.9746186,POINT (103.9746186 1.3737391)
2014,39,Anchorvale Ln ,Khatib,1.0,1.0,1.0,1.3924246,103.8855334,POINT (103.8855334 1.3924246)
2014,39,Loyang Rise ,Changi,4.0,4.0,4.0,1.363566,103.9652551,POINT (103.9652551 1.363566)
2014,39,Senja Rd ,Khatib,3.0,3.0,3.0,1.3866896,103.76192979999999,POINT (103.7619298 1.3866896)
2014,39,Simei St 1 ,Changi,4.0,4.0,4.0,1.3455308000000001,103.95437629999999,POINT (103.9543763 1.3455308)
2014,39,Bt Batok St 11 ,Ang Mo Kio,2.0,2.0,2.0,1.349818,103.74333440000001,POINT (103.7433344 1.349818)
2014,39,Chempaka Kuning Lk ,Changi,3.0,3.0,3.0,1.3310976,103.9495789,POINT (103.9495789 1.3310976)
2014,39,Jln Chermai ,Ang Mo Kio,3.0,3.0,3.0,1.3859289,103.8728598,POINT (103.8728598 1.3859289)
2014,39,Jurong West St 41 ,Tuas South,2.0,2.0,2.0,1.3482954,103.7232588,POINT (103.7232588 1.3482954)
2014,39,Neram Cres,Ang Mo Kio,3.0,3.0,3.0,1.3856943000000002,103.8671064,POINT (103.8671064 1.3856943)
2014,39,Woodlands Ind Pk E1 ,Khatib,5.0,5.0,5.0,1.454204,103.7975007,POINT (103.7975007 1.454204)
2014,39,Admiralty Lk ,Khatib,2.0,2.0,2.0,1.4621263999999998,103.8144714,POINT (103.8144714 1.4621264)
2014,39,Canberra Dr ,Khatib,2.0,2.0,2.0,1.4417357,103.82813409999999,POINT (103.8281341 1.4417357)
2014,39,Hougang St 51 ,Ang Mo Kio,2.0,2.0,2.0,1.3799946,103.8881167,POINT (103.8881167 1.3799946)
2014,39,Jln Mastuli ,Ang Mo Kio,3.0,3.0,3.0,1.3549868,103.88551509999999,POINT (103.8855151 1.3549868)
2014,39,Jln Redop ,Ang Mo Kio,4.0,4.0,4.0,1.3854123,103.8706659,POINT (103.8706659 1.3854123)
2014,39,Jurong East St 13 ,Ang Mo Kio,4.0,4.0,4.0,1.3370334,103.7372944,POINT (103.7372944 1.3370334)
2014,39,Lor L Telok Kurau,Marina Barrage,4.0,4.0,4.0,1.3119655000000001,103.91185909999999,POINT (103.9118591 1.3119655)
2014,39,Bt Batok Ctrl ,Ang Mo Kio,3.0,3.0,3.0,1.3503146000000001,103.7497699,POINT (103.7497699 1.3503146)
2014,39,Buckley Rd ,Ang Mo Kio,1.0,1.0,1.0,1.3174266000000001,103.8403998,POINT (103.8403998 1.3174266)
2014,39,Choa Chu Kang St 51 ,Khatib,1.0,1.0,1.0,1.3913255,103.7430316,POINT (103.7430316 1.3913255)
2014,39,Dix Rd ,Ang Mo Kio,1.0,1.0,1.0,1.360537,103.87624140000001,POINT (103.8762414 1.360537)
2014,39,Hougang Ave 3 ,Ang Mo Kio,3.0,3.0,3.0,1.3524666,103.89082040000001,POINT (103.8908204 1.3524666)
2014,39,Jln Mariam,Changi,3.0,3.0,3.0,1.3622256000000001,103.9694691,POINT (103.9694691 1.3622256)
2014,39,Jln Melor ,Ang Mo Kio,1.0,1.0,1.0,1.3317964,103.8846215,POINT (103.8846215 1.3317964)
2014,39,Lor 23 Geylang ,Marina Barrage,1.0,1.0,1.0,1.3151388000000002,103.88130179999999,POINT (103.8813018 1.3151388)
2014,39,Marine Ter ,Marina Barrage,2.0,2.0,2.0,1.3051032,103.9153271,POINT (103.9153271 1.3051032)
2014,39,Pasir Ris St 51 ,Changi,3.0,3.0,3.0,1.367898,103.9525058,POINT (103.9525058 1.367898)
2014,39,Petir Rd ,Khatib,3.0,3.0,3.0,1.3748748,103.7709517,POINT (103.7709517 1.3748748)
2014,39,Rivervale St ,Ang Mo Kio,1.0,1.0,1.0,1.3884218000000002,103.9034649,POINT (103.9034649 1.3884218)
2014,39,Tampines Ctrl 7 ,Changi,3.0,3.0,3.0,1.3581378,103.9400907,POINT (103.9400907 1.3581378)
2014,39,Tampines St 71 ,Changi,1.0,1.0,1.0,1.3578353,103.93334920000001,POINT (103.9333492 1.3578353)
2014,39,Toa Payoh Nth ,Ang Mo Kio,1.0,1.0,1.0,1.3416825000000001,103.8493198,POINT (103.8493198 1.3416825)
2014,39,Ubi Ave 1 ,Ang Mo Kio,3.0,3.0,3.0,1.3262572,103.8980834,POINT (103.8980834 1.3262572)
2014,39,Woodlands Dr 16 ,Khatib,2.0,2.0,2.0,1.4300614999999999,103.7945328,POINT (103.7945328 1.4300615)
2014,39,Woodlands Dr 40 ,Khatib,1.0,1.0,1.0,1.4421275,103.79600190000001,POINT (103.7960019 1.4421275)
2014,39,Yishun St 11 ,Khatib,3.0,3.0,3.0,1.4322458,103.83281290000001,POINT (103.8328129 1.4322458)
2014,39,Bedok Nth Ave 3 ,Changi,1.0,1.0,1.0,1.3312608999999995,103.93427740000001,POINT (103.9342774 1.3312609)
2014,39,Beo Cres ,Marina Barrage,1.0,1.0,1.0,1.2891612,103.8270425,POINT (103.8270425 1.2891612)
2014,39,Changi Nth St 1,Changi,2.0,2.0,2.0,1.3511853999999999,103.968488,POINT (103.968488 1.3511854)
2014,39,East Coast Rd ,Marina Barrage,1.0,1.0,1.0,1.3090566000000001,103.91269059999999,POINT (103.9126906 1.3090566)
2014,39,Geylang East Ave 1 ,Marina Barrage,1.0,1.0,1.0,1.3170783000000001,103.8853186,POINT (103.8853186 1.3170783)
2014,39,Hougang Ave 6 ,Ang Mo Kio,2.0,2.0,2.0,1.3759808,103.8915536,POINT (103.8915536 1.3759808)
2014,39,Jln Menarong,Ang Mo Kio,2.0,2.0,2.0,1.3710454,103.83035109999999,POINT (103.8303511 1.3710454)
2014,39,Jurong West St 52 ,Tuas South,2.0,2.0,2.0,1.3481732,103.7177667,POINT (103.7177667 1.3481732)
2014,39,Kew Hts ,Changi,2.0,2.0,2.0,1.3195451,103.94912409999999,POINT (103.9491241 1.3195451)
2014,39,Lor Pisang Hijau ,Ang Mo Kio,2.0,2.0,2.0,1.3442145,103.77279250000001,POINT (103.7727925 1.3442145)
2014,39,Margoliouth Rd,Ang Mo Kio,2.0,2.0,2.0,1.3187205,103.82423659999999,POINT (103.8242366 1.3187205)
2014,39,Miltonia Cl,Khatib,2.0,2.0,2.0,1.4178261,103.8477547,POINT (103.8477547 1.4178261)
2014,39,Pasir Ris St 21 ,Changi,1.0,1.0,1.0,1.3682576000000002,103.96218640000001,POINT (103.9621864 1.3682576)
2014,39,Shunfu Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3519757,103.8374493,POINT (103.8374493 1.3519757)
2014,39,Tampines Ave 4 ,Changi,1.0,1.0,1.0,1.3516867000000001,103.9423072,POINT (103.9423072 1.3516867)
2014,39,Upp S'goon View ,Ang Mo Kio,2.0,2.0,2.0,1.349128,103.8734316,POINT (103.8734316 1.349128)
2014,39,Woodlands Sq,Khatib,2.0,2.0,2.0,1.4360643,103.7851323,POINT (103.7851323 1.4360643)
2014,39,Woodlands St 13 ,Khatib,2.0,2.0,2.0,1.4349802,103.7776654,POINT (103.7776654 1.4349802)
2014,40,Choa Chu Kang Ave 2 ,Khatib,8.0,8.0,8.0,1.3783588,103.7427563,POINT (103.7427563 1.3783588)
2014,40,Jln Eunos ,Marina Barrage,5.0,5.0,5.0,1.3241076999999999,103.9054983,POINT (103.9054983 1.3241077)
2014,40,Bishan St 11 ,Ang Mo Kio,2.0,2.0,2.0,1.3465053,103.8522641,POINT (103.8522641 1.3465053)
2014,40,Jln Grisek ,Marina Barrage,18.0,18.0,18.0,1.324459,103.91793670000001,POINT (103.9179367 1.324459)
2014,40,Lor Lew Lian ,Ang Mo Kio,10.0,10.0,10.0,1.3503431000000001,103.8773085,POINT (103.8773085 1.3503431)
2014,40,Compassvale Ln,Ang Mo Kio,4.0,4.0,4.0,1.3857253,103.89834909999999,POINT (103.8983491 1.3857253)
2014,40,Jln Chegar ,Ang Mo Kio,11.0,11.0,11.0,1.3537113,103.83887709999999,POINT (103.8388771 1.3537113)
2014,40,Lor 1 Toa Payoh ,Ang Mo Kio,4.0,3.0,2.0,1.3397621000000002,103.8481821,POINT (103.8481821 1.3397621)
2014,40,Tampines St 11 ,Changi,3.0,3.0,3.0,1.3455541000000002,103.94693609999999,POINT (103.9469361 1.3455541)
2014,40,Carpmael Rd ,Marina Barrage,3.0,3.0,3.0,1.3107036,103.8998908,POINT (103.8998908 1.3107036)
2014,40,Bishan St 22 ,Ang Mo Kio,1.0,1.0,1.0,1.3573661,103.84524820000001,POINT (103.8452482 1.3573661)
2014,40,Jurong West St 61 ,Tuas South,5.0,5.0,5.0,1.3385893,103.69849640000001,POINT (103.6984964 1.3385893)
2014,40,Fort Rd ,Marina Barrage,4.0,4.0,4.0,1.2983375,103.8854793,POINT (103.8854793 1.2983375)
2014,40,Woodlands St 81 ,Khatib,3.0,3.0,3.0,1.4414768,103.789208,POINT (103.789208 1.4414768)
2014,40,Nim Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3815897,103.86273890000001,POINT (103.8627389 1.3815897)
2014,40,Almond Ave ,Khatib,4.0,4.0,4.0,1.3716332,103.7733887,POINT (103.7733887 1.3716332)
2014,40,Tampines St 34 ,Changi,5.0,5.0,5.0,1.3559002,103.960135,POINT (103.960135 1.3559002)
2014,40,Choa Chu Kang Ave 3 ,Khatib,1.0,1.0,1.0,1.3801285,103.7413747,POINT (103.7413747 1.3801285)
2014,40,Bedok Reservoir Rd ,Changi,4.0,4.0,4.0,1.3370403,103.92154790000001,POINT (103.9215479 1.3370403)
2014,40,Rivervale Cres ,Ang Mo Kio,6.0,6.0,6.0,1.391581,103.9074777,POINT (103.9074777 1.391581)
2014,40,Bridport Ave ,Ang Mo Kio,1.0,1.0,1.0,1.3671461999999999,103.8642348,POINT (103.8642348 1.3671462)
2014,40,Grace Walk ,Ang Mo Kio,1.0,1.0,1.0,1.3583177,103.8687741,POINT (103.8687741 1.3583177)
2014,40,Loyang Ave ,Changi,3.0,3.0,3.0,1.3737391,103.9746186,POINT (103.9746186 1.3737391)
2014,40,Loyang Rise ,Changi,5.0,5.0,5.0,1.363566,103.9652551,POINT (103.9652551 1.363566)
2014,40,Lor L Telok Kurau ,Marina Barrage,4.0,4.0,4.0,1.3119655000000001,103.91185909999999,POINT (103.9118591 1.3119655)
2014,40,Chempaka Kuning Lk ,Changi,3.0,3.0,3.0,1.3310976,103.9495789,POINT (103.9495789 1.3310976)
2014,40,Senja Rd ,Khatib,3.0,3.0,3.0,1.3866896,103.76192979999999,POINT (103.7619298 1.3866896)
2014,40,Simei St 1 ,Changi,4.0,4.0,4.0,1.3455308000000001,103.95437629999999,POINT (103.9543763 1.3455308)
2014,40,Canberra Dr ,Khatib,2.0,2.0,2.0,1.4417357,103.82813409999999,POINT (103.8281341 1.4417357)
2014,40,Holland Ave ,Ang Mo Kio,4.0,4.0,4.0,1.3090088,103.79504969999999,POINT (103.7950497 1.3090088)
2014,40,Jln Redop ,Ang Mo Kio,4.0,4.0,4.0,1.3854123,103.8706659,POINT (103.8706659 1.3854123)
2014,40,Woodlands Ind Pk E1 ,Khatib,5.0,5.0,5.0,1.454204,103.7975007,POINT (103.7975007 1.454204)
2014,40,Admiralty Lk ,Khatib,2.0,2.0,2.0,1.4621263999999998,103.8144714,POINT (103.8144714 1.4621264)
2014,40,Buangkok Green ,Ang Mo Kio,3.0,3.0,3.0,1.3793342,103.88269890000001,POINT (103.8826989 1.3793342)
2014,40,Jln Ishak ,Marina Barrage,5.0,5.0,5.0,1.3250146999999999,103.90781379999999,POINT (103.9078138 1.3250147)
2014,40,Jurong East St 13 ,Ang Mo Kio,4.0,4.0,4.0,1.3370334,103.7372944,POINT (103.7372944 1.3370334)
2014,40,Jurong West St 41 ,Tuas South,2.0,2.0,2.0,1.3482954,103.7232588,POINT (103.7232588 1.3482954)
2014,40,Marine Ter ,Marina Barrage,2.0,2.0,2.0,1.3051032,103.9153271,POINT (103.9153271 1.3051032)
2014,40, Neram Cres,Ang Mo Kio,3.0,3.0,3.0,1.3856943000000002,103.8671064,POINT (103.8671064 1.3856943)
2014,40,Jln Menarong,Ang Mo Kio,2.0,2.0,2.0,1.3710454,103.83035109999999,POINT (103.8303511 1.3710454)
2014,40,Lor Pisang Hijau ,Ang Mo Kio,4.0,4.0,4.0,1.3442145,103.77279250000001,POINT (103.7727925 1.3442145)
2014,40,Pasir Ris St 51 ,Changi,3.0,3.0,3.0,1.367898,103.9525058,POINT (103.9525058 1.367898)
2014,40,Bedok Nth Rd ,Changi,1.0,1.0,1.0,1.330635,103.9303281,POINT (103.9303281 1.330635)
2014,40,Elias Rd ,Changi,1.0,1.0,1.0,1.3776651000000002,103.9414407,POINT (103.9414407 1.3776651)
2014,40,Faber Dr,Ang Mo Kio,3.0,3.0,3.0,1.3191653,103.7591298,POINT (103.7591298 1.3191653)
2014,40,Gangsa Rd ,Khatib,3.0,3.0,3.0,1.3778066,103.7663345,POINT (103.7663345 1.3778066)
2014,40,Jln Kechubong ,Ang Mo Kio,2.0,2.0,2.0,1.3858384,103.87618559999999,POINT (103.8761856 1.3858384)
2014,40,Tampines St 43 ,Changi,1.0,1.0,1.0,1.3608296999999998,103.9521967,POINT (103.9521967 1.3608297)
2014,40,Toa Payoh Nth ,Ang Mo Kio,1.0,1.0,1.0,1.3416825000000001,103.8493198,POINT (103.8493198 1.3416825)
2014,40,Beo Cres ,Marina Barrage,1.0,1.0,1.0,1.2891612,103.8270425,POINT (103.8270425 1.2891612)
2014,40,Chai Chee Dr ,Marina Barrage,1.0,1.0,1.0,1.3240811000000001,103.9191646,POINT (103.9191646 1.3240811)
2014,40,Choa Chu Kang Nth 6 ,Khatib,2.0,2.0,2.0,1.3963258,103.747497,POINT (103.747497 1.3963258)
2014,40,Compassvale Bow ,Ang Mo Kio,1.0,1.0,1.0,1.3815072,103.8936639,POINT (103.8936639 1.3815072)
2014,40,Hougang Ave 6 ,Ang Mo Kio,2.0,2.0,2.0,1.3759808,103.8915536,POINT (103.8915536 1.3759808)
2014,40,Jln Besar ,Marina Barrage,2.0,2.0,2.0,1.3085035,103.85731750000001,POINT (103.8573175 1.3085035)
2014,40,Jln Mutiara ,Marina Barrage,2.0,2.0,2.0,1.2957045,103.82857800000001,POINT (103.828578 1.2957045)
2014,40,Jurong East St 32 ,Tuas South,2.0,2.0,2.0,1.3470214,103.73385640000001,POINT (103.7338564 1.3470214)
2014,40,Jurong West St 52 ,Tuas South,2.0,2.0,2.0,1.3481732,103.7177667,POINT (103.7177667 1.3481732)
2014,40,Kew Hts ,Changi,2.0,2.0,2.0,1.3195451,103.94912409999999,POINT (103.9491241 1.3195451)
2014,40,Miltonia Cl,Khatib,2.0,2.0,2.0,1.4178261,103.8477547,POINT (103.8477547 1.4178261)
2014,40,Pasir Ris St 21 ,Changi,1.0,1.0,1.0,1.3682576000000002,103.96218640000001,POINT (103.9621864 1.3682576)
2014,40,St George's Rd ,Ang Mo Kio,1.0,1.0,1.0,1.3231351999999998,103.862383,POINT (103.862383 1.3231352)
2014,40,Tampines St 42 ,Changi,2.0,2.0,2.0,1.3586058,103.9523818,POINT (103.9523818 1.3586058)
2014,40,Teck Whye Ave ,Khatib,2.0,2.0,2.0,1.381234,103.7538792,POINT (103.7538792 1.381234)
2014,40,Upp S'goon View ,Ang Mo Kio,3.0,3.0,3.0,1.349128,103.8734316,POINT (103.8734316 1.349128)
2014,40,Woodlands Dr 44 ,Khatib,2.0,2.0,2.0,1.4314329,103.7944937,POINT (103.7944937 1.4314329)
2014,40,Woodlands Dr 73 ,Khatib,2.0,2.0,2.0,1.4410235,103.8060957,POINT (103.8060957 1.4410235)
2014,41,Choa Chu Kang Ave 2 ,Khatib,5.0,5.0,5.0,1.3783588,103.7427563,POINT (103.7427563 1.3783588)
2014,41,Jln Eunos ,Marina Barrage,3.0,3.0,3.0,1.3241076999999999,103.9054983,POINT (103.9054983 1.3241077)
2014,41,Jln Grisek ,Marina Barrage,14.0,14.0,14.0,1.324459,103.91793670000001,POINT (103.9179367 1.324459)
2014,41,Lor Lew Lian ,Ang Mo Kio,3.0,3.0,3.0,1.3503431000000001,103.8773085,POINT (103.8773085 1.3503431)
2014,41,Compassvale Ln,Ang Mo Kio,4.0,4.0,4.0,1.3857253,103.89834909999999,POINT (103.8983491 1.3857253)
2014,41,Lor 1 Toa Payoh ,Ang Mo Kio,4.0,3.5,3.0,1.3397621000000002,103.8481821,POINT (103.8481821 1.3397621)
2014,41,Jln Chegar ,Ang Mo Kio,2.0,2.0,2.0,1.3537113,103.83887709999999,POINT (103.8388771 1.3537113)
2014,41,Fort Rd ,Marina Barrage,11.0,11.0,11.0,1.2983375,103.8854793,POINT (103.8854793 1.2983375)
2014,41,Jurong West St 61 ,Tuas South,7.0,7.0,7.0,1.3385893,103.69849640000001,POINT (103.6984964 1.3385893)
2014,41,Ang Mo Kio Ave 4 ,Ang Mo Kio,5.0,5.0,5.0,1.3763427,103.8394465,POINT (103.8394465 1.3763427)
2014,41,Choa Chu Kang St 51 ,Khatib,6.0,4.5,3.0,1.3913255,103.7430316,POINT (103.7430316 1.3913255)
2014,41,Nim Rd ,Ang Mo Kio,4.0,4.0,4.0,1.3815897,103.86273890000001,POINT (103.8627389 1.3815897)
2014,41,Tampines St 34 ,Changi,5.0,5.0,5.0,1.3559002,103.960135,POINT (103.960135 1.3559002)
2014,41,Almond Ave ,Khatib,5.0,5.0,5.0,1.3716332,103.7733887,POINT (103.7733887 1.3716332)
2014,41,Rivervale Cres ,Ang Mo Kio,8.0,4.5,1.0,1.391581,103.9074777,POINT (103.9074777 1.391581)
2014,41,Bedok Reservoir Rd ,Changi,2.0,2.0,2.0,1.3370403,103.92154790000001,POINT (103.9215479 1.3370403)
2014,41,Jln Mariam ,Changi,4.0,4.0,4.0,1.3622256000000001,103.9694691,POINT (103.9694691 1.3622256)
2014,41,Lor K Telok Kurau ,Marina Barrage,3.0,3.0,3.0,1.3130423,103.9116196,POINT (103.9116196 1.3130423)
2014,41,Loyang Ave ,Changi,2.0,2.0,2.0,1.3737391,103.9746186,POINT (103.9746186 1.3737391)
